frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
7,3.0,[740.775233468975 1387.7479392257944 1428.4357156382293 2013.7540966424438],[958 1783 1185 1884],0.5161939859390259,None,None
7,5.0,[2192.045065126251 1177.3984880704947 2788.412734783915 1759.2667010523496],[2411 1566 2584 1651],0.4806569516658783,NJ51YSU,0.2561139948346705
8,5.0,[2189.1330339338833 1176.7713841167417 2789.446735633301 1762.0337593220427],[2416 1575 2587 1653],0.5656307935714722,HW53VSU,0.06530755891267494
8,3.0,[735.6201258249268 1391.3026514941857 1422.9660659818394 2020.2223689649104],[947 1785 1193 1889],0.42375683784484863,NA13MRU,0.32607687864722007
9,5.0,[2190.648504396785 1175.7444752521142 2792.237260661992 1764.4548493017096],[2414 1579 2589 1661],0.5821936130523682,KT53YSU,0.06176315680307814
9,3.0,[737.1985809193325 1396.0504316563795 1425.6083140835362 2026.1469174784158],[939 1790 1188 1892],0.3869604766368866,None,None
10,5.0,[2188.8935869582547 1177.7806417469183 2792.9924234574837 1768.6962924776271],[2409 1583 2586 1661],0.5489411354064941,None,None
10,3.0,[736.5234378340815 1399.0682187357963 1430.5200219065373 2031.7885881896116],[947 1789 1189 1894],0.4943681061267853,None,None
11,5.0,[2192.376603877499 1178.2603684744367 2801.1658078234254 1771.1808158543922],[2420 1588 2588 1664],0.5693767070770264,None,None
11,3.0,[731.6587428349195 1402.6957711961104 1426.536589932578 2037.714244603003],[959 1796 1184 1896],0.4794106185436249,None,None
12,5.0,[2193.072200177547 1172.6502538762225 2807.0021941169603 1771.3492646901136],[2417 1587 2591 1674],0.6317481398582458,AO35ISU,0.05945705605006357
12,3.0,[727.5475556740791 1404.1161274228914 1422.2767006817978 2041.4148405467893],[943 1802 1187 1903],0.5232546329498291,None,None
13,5.0,[2192.4153586174534 1169.9564982157149 2809.747932120952 1772.3474601987014],[2417 1588 2590 1673],0.6264285445213318,NO51YSU,0.14092853517641085
13,3.0,[726.2983050666421 1404.26208385867 1420.7562076589093 2043.2459545525703],[943 1802 1187 1903],0.523212194442749,None,None
14,5.0,[2193.62173956922 1176.172086555757 2814.818275871863 1777.3519537437576],[2415 1588 2587 1672],0.6095012426376343,MO51VSU,0.274319272530702
14,3.0,[725.9480918327481 1407.07381906525 1423.1740134667448 2052.1906472467845],[938 1806 1184 1911],0.5639622211456299,NA13NRU,0.4840335927736717
15,5.0,[2191.4760457781445 1183.1652396971613 2815.8002801917214 1781.7328493001314],[2421 1594 2586 1671],0.6357749700546265,None,None
15,3.0,[723.0792663179352 1408.5604793413454 1418.8182863346435 2053.382988172964],[936 1821 1156 1914],0.585464596748352,NA13NRU,0.2734745990987593
16,5.0,[2194.6943965537994 1188.5897205200122 2820.569106523205 1785.2404899775252],[2421 1595 2591 1681],0.6135308146476746,None,None
16,3.0,[722.4587356184886 1412.916420550881 1419.6811882669824 2056.865264666733],[959 1826 1167 1918],0.5466141104698181,None,None
17,5.0,[2193.470846885998 1191.5951976634803 2817.534611407017 1788.9880228817512],[2423 1597 2593 1687],0.6150829195976257,None,None
17,3.0,[716.9063323821049 1417.3288019268334 1415.185729726594 2062.0350733724185],[957 1835 1171 1923],0.5815415382385254,None,None
18,5.0,[2195.4810408758335 1194.7624245499107 2822.6316376397176 1793.351485257743],[2421 1596 2594 1690],0.6309387683868408,None,None
18,3.0,[712.7731903188363 1420.4194709817111 1414.034994554284 2066.7577278937174],[935 1831 1181 1933],0.5918975472450256,None,None
19,5.0,[2195.8234542222444 1195.7431608792945 2825.2583330336292 1795.1076576700088],[2421 1596 2594 1690],0.630464494228363,None,None
19,3.0,[710.6426723880941 1421.0701397199393 1414.1199246438878 2068.547691334837],[935 1831 1181 1934],0.5924522876739502,None,None
20,5.0,[2198.0921091521154 1196.897595995942 2825.797469720155 1798.196951629971],[2424 1600 2596 1695],0.630373477935791,None,None
20,3.0,[704.4952885301881 1423.3265102615821 1410.688856311061 2072.3007922495826],[920 1832 1181 1941],0.5678155422210693,None,None
21,5.0,[2196.5309566835376 1177.544688892538 2821.5998287396333 1792.5383081855325],[2421 1607 2597 1701],0.615781843662262,None,None
21,3.0,[701.4766765836041 1426.5349725702135 1409.2054445659712 2075.5958162765533],[910 1838 1164 1941],0.39883527159690857,None,None
22,5.0,[2193.631835665871 1188.1714227347939 2815.19696665679 1801.5218224646774],[2419 1609 2596 1700],0.5573264360427856,None,None
22,3.0,[699.4501956406878 1430.8466108906625 1409.067121400423 2081.458132162602],[915 1839 1176 1946],0.4612772464752197,None,None
23,5.0,[2193.1591391038137 1191.6579765139545 2813.604862729868 1805.4951956494265],[2418 1613 2593 1701],0.591021716594696,MI51VSU,0.03594238495322959
23,3.0,[697.4459183995107 1435.7321023090085 1406.2642661406346 2085.0754882408964],[939 1852 1161 1945],0.5249863862991333,None,None
24,5.0,[2194.225719133597 1198.0231756986905 2813.6726871715177 1810.2383411625792],[2424 1619 2596 1701],0.5833206176757812,None,None
24,3.0,[694.9762878979227 1440.8805797314405 1405.8967937101515 2090.816390982892],[929 1851 1162 1958],0.49141761660575867,None,None
25,5.0,[2194.8735905897483 1200.5306338650996 2813.5874091149435 1811.636228005719],[2424 1619 2596 1701],0.5803428292274475,None,None
25,3.0,[694.0681815757349 1442.6689698220575 1406.4616667869418 2093.102454488851],[929 1851 1162 1958],0.49158596992492676,None,None
26,5.0,[2194.8615003103323 1204.2624119106001 2813.155150534394 1814.757731573268],[2425 1626 2598 1708],0.6131478548049927,NI51VSU,0.04871185304226156
26,3.0,[693.8806931940828 1443.265362468941 1406.708737345012 2095.90441050265],[927 1861 1168 1965],0.5566613674163818,None,None
27,5.0,[2196.8174103402466 1208.2148039402296 2813.733773077967 1816.5295311295831],[2421 1626 2599 1709],0.6093279123306274,MI51VSU,0.06261947492705901
27,3.0,[691.3610697954118 1445.8005137176933 1404.5451842076018 2099.9764239575943],[918 1869 1154 1959],0.5048134326934814,None,None
28,5.0,[2198.265145990059 1211.7540821068403 2814.99873357465 1819.141429489632],[2424 1634 2597 1714],0.6435142159461975,None,None
28,3.0,[690.1606182439841 1449.4963628537494 1402.6988068572246 2104.3048897905055],[907 1874 1173 1973],0.34701213240623474,NA13NRI,0.3286974528223963
29,5.0,[2200.1589498882427 1213.6205559317473 2816.8199575636268 1822.2649520685027],[2426 1636 2599 1723],0.670128345489502,None,None
29,3.0,[644.7274062853895 1451.8900922324667 1382.9382384778532 2105.3017628103653],[932 1885 1151 1965],0.26937225461006165,None,None
30,5.0,[2201.9071282815657 1219.3622834856114 2819.9503597503735 1828.892550727905],[2427 1637 2597 1720],0.6476602554321289,None,None
30,3.0,[620.5173430264151 1456.519395296607 1378.8090143859529 2109.161864777796],[931 1881 1138 1970],0.4537632167339325,NA13NRU,0.3020318275573247
31,5.0,[2202.522914199238 1221.3598010915805 2822.0857451832976 1831.54754457987],[2427 1637 2597 1720],0.6477184295654297,None,None
31,3.0,[607.9367888935701 1458.3731510338941 1380.7862575963716 2110.4230754413843],[931 1882 1138 1970],0.45355746150016785,None,None
32,5.0,[2201.385651040325 1223.3491464010262 2822.4145297913865 1834.3948019251302],[2425 1642 2595 1724],0.6607784628868103,None,None
32,3.0,[600.7110615839556 1460.7280079065058 1383.1498779212648 2110.574774152161],[928 1886 1143 1984],0.42616215348243713,None,None
33,5.0,[2200.282202520849 1225.5159658003763 2822.3435877468846 1839.7417779653742],[2430 1647 2605 1733],0.6402437686920166,None,None
33,3.0,[589.2386846646989 1463.7409518306486 1381.5985992891417 2111.680496650761],[884 1884 1150 1993],0.34010881185531616,None,None
34,5.0,[2200.647833860171 1228.1002561719524 2821.4326497551156 1845.6922854640611],[2431 1642 2614 1736],0.652329683303833,None,None
35,5.0,[2201.4729008727845 1233.2395559219435 2825.037909960717 1851.0844768697243],[2432 1650 2613 1740],0.6347066164016724,MD51VSU,0.15599070392315428
35,3.0,[580.1475192644004 1477.2521875433358 1385.835422771938 2123.2125636273736],[909 1896 1151 1991],0.34619998931884766,NA13NRU,0.30223051773945986
36,5.0,[2200.3694162221964 1243.9766964478667 2827.0950538345132 1858.520344293619],[2434 1659 2615 1748],0.6254484057426453,None,None
36,3.0,[568.4218130412678 1483.237299445016 1383.18632045323 2129.5064043254747],[923 1911 1151 2004],0.37609419226646423,None,None
37,5.0,[2198.894072041869 1248.390633870483 2828.5847240032067 1860.7731692969812],[2434 1658 2614 1748],0.6253342628479004,None,None
37,3.0,[562.5703842276966 1485.738530329586 1383.9362655375166 2132.418867660132],[926 1911 1151 2004],0.36784622073173523,None,None
38,5.0,[2201.4795040160593 1250.5144268205056 2833.5445165939977 1862.540502484768],[2432 1659 2616 1746],0.6207790374755859,None,None
38,3.0,[557.8076145084983 1490.4717851805212 1385.0549992402362 2135.502337222351],[914 1916 1114 2001],0.3568589985370636,None,None
39,5.0,[2202.781856467096 1252.3209180690774 2837.6080574890293 1864.657471424825],[2432 1663 2617 1750],0.594902753829956,None,None
39,3.0,[543.0987041609383 1493.0160563751542 1380.8302003682315 2137.981336926894],[891 1923 1075 2006],0.4107136130332947,None,None
40,5.0,[2203.226741353094 1250.6427394440962 2840.268508520077 1865.7709340999472],[2433 1673 2612 1752],0.6221235394477844,None,None
40,3.0,[535.1686663122027 1494.6197140897057 1381.8119345268392 2139.0813837361666],[933 1930 1127 2015],0.4410686194896698,None,None
41,5.0,[2205.7765356354926 1252.106758236076 2845.5470138725354 1869.9089745310584],[2435 1676 2616 1754],0.6110972166061401,MV51VSU,0.18073725336843852
41,3.0,[527.4783642614359 1498.9815406291577 1381.3515164311325 2141.206223122156],[896 1934 1143 2032],0.32926270365715027,None,None
42,5.0,[2203.7905202926145 1251.4169536018408 2845.393627846742 1872.4536232553255],[2434 1680 2620 1761],0.6394577026367188,None,None
42,3.0,[521.9552519056537 1504.8281983256747 1380.7276679917163 2143.0739873964512],[957 1943 1157 2034],0.2546617388725281,None,None
43,5.0,[2203.3700627261624 1249.608845853852 2846.347617715436 1873.4934905867785],[2434 1680 2620 1761],0.6374053359031677,None,None
43,3.0,[518.4024976631026 1507.5569823394198 1381.120108202197 2142.9926641770385],[957 1943 1157 2034],0.25476956367492676,None,None
44,5.0,[2206.3965282472154 1252.4254003887143 2852.8454574159514 1876.88084416397],[2434 1685 2612 1767],0.665520429611206,HZ51VSU,0.0337273702473014
44,3.0,[518.683088318913 1508.4279086788936 1382.588437791913 2142.8278013398835],[959 1940 1151 2034],0.2823864817619324,NA13NRU,0.6105203911045276
45,5.0,[2206.02412290918 1254.5441043113847 2852.969795734417 1878.8773856103144],[2440 1687 2615 1768],0.6686685681343079,NU51VSV,0.32895470906800817
45,3.0,[522.6653689363282 1512.152703084052 1385.0643368079382 2144.3201727696955],[908 1943 1152 2041],0.46991032361984253,None,None
46,5.0,[2209.056955018302 1260.013741820286 2854.976365404338 1884.1070851443226],[2439 1691 2618 1773],0.6772260665893555,None,None
46,3.0,[528.7063627508365 1515.4325662160802 1386.9284631107807 2144.6723431162277],[913 1948 1144 2040],0.4612654149532318,NA13MRU,0.47184664231487977
47,5.0,[2208.271422843418 1262.4048033400213 2856.028883793615 1888.633192587471],[2433 1697 2621 1784],0.6601699590682983,MZ51VSU,0.0502158756666581
47,3.0,[529.9866414498313 1516.2572146338161 1386.69596824575 2142.858548633899],[885 1949 1147 2052],0.3085750937461853,NA13NRU,0.3491417023272118
48,5.0,[2207.7939052906772 1266.7479500202173 2855.450178826353 1894.779782124797],[2440 1698 2622 1784],0.6710299849510193,None,None
49,5.0,[2207.3503569829363 1267.9232700995633 2854.6532177893214 1897.307832092716],[2440 1698 2622 1784],0.6704914569854736,None,None
50,5.0,[2206.7464695306267 1265.9842784766313 2855.885848027919 1899.367005429195],[2439 1698 2624 1788],0.6861950159072876,None,None
50,3.0,[530.4344380185439 1523.7189565660594 1384.2698223597051 2143.388697256204],[861 1956 1130 2075],0.296894371509552,NA13NRU,0.35741089885008703
51,5.0,[2205.748138739842 1267.4049760791881 2853.676893820929 1903.0208993486608],[2437 1706 2624 1794],0.6434105634689331,None,None
52,5.0,[2206.1485726530645 1267.0878981477456 2854.759137997835 1906.1080535380836],[2438 1710 2623 1793],0.6528974175453186,None,None
53,5.0,[2207.223938655744 1267.462202071489 2854.871996345775 1909.7023867973533],[2439 1713 2627 1797],0.6222347021102905,None,None
54,5.0,[2207.607965023405 1267.0697187799344 2855.4504510453953 1912.3096762275284],[2441 1719 2625 1803],0.6497159004211426,None,None
54,3.0,[552.1612204848195 1542.4462303386485 1391.410885577299 2150.920567514405],[866 1977 1116 2087],0.5116658210754395,NA13MPU,0.2076838814690603
55,5.0,[2207.5751078948615 1266.292104270194 2855.538146410112 1913.7665823684686],[2441 1719 2625 1803],0.6498300433158875,None,None
55,3.0,[554.7778196474252 1544.1268508731764 1392.1979317047812 2151.5461625723055],[866 1977 1116 2087],0.5096226334571838,NA13MPU,0.2076838814690603
56,5.0,[2208.1860194281444 1266.484778368804 2857.0530805946664 1917.8337752773698],[2448 1727 2625 1803],0.6420205235481262,None,None
56,3.0,[556.5897541686332 1547.891096617114 1391.502559497726 2153.019594367464],[879 1982 1111 2088],0.5350992679595947,NA13NRU,0.0897349284612997
57,5.0,[2208.497747992116 1271.660076459654 2858.745962168015 1923.9854180325126],[2450 1727 2629 1809],0.6527368426322937,None,None
57,3.0,[556.9094220058291 1552.7572185254776 1389.067007530182 2153.09374823773],[855 1995 1121 2101],0.5438248515129089,NA13MRU,0.12668864000624044
58,5.0,[2210.9451674064608 1278.692188497286 2862.355436285829 1930.2359216358325],[2446 1733 2626 1818],0.6804146766662598,None,None
58,3.0,[560.0127222810665 1557.9846583638948 1388.634642022242 2153.0587445634173],[858 2006 1113 2104],0.47865384817123413,NA13NRU,0.39126759176305753
59,5.0,[2209.8440730986395 1280.7893104178415 2861.2197900995507 1935.812967121868],[2450 1737 2632 1813],0.6488896012306213,NZ51TSU,0.04590709926268553
59,3.0,[568.0570712803473 1563.3121290834579 1391.0317327260427 2153.9478636356703],[861 2013 1094 2110],0.5783360600471497,NA13NRU,0.2824189849222143
60,5.0,[2210.5572326660017 1286.4183849311976 2862.8084452671296 1942.1974799418408],[2449 1736 2634 1821],0.6700021624565125,None,None
60,3.0,[571.5088301919811 1566.8758213063197 1390.7854403568876 2153.011309827941],[891 2020 1088 2113],0.6578115820884705,MA13NRU,0.3155904029645693
60,4.0,[1030.2876364855301 1478.378386897057 1592.3072369674724 1982.9370435969952],[1305 1832 1392 1940],0.3380070924758911,None,None
61,5.0,[2210.709749639742 1288.320997385364 2863.5040903310537 1944.7514567417288],[2449 1736 2635 1821],0.6678657531738281,None,None
61,3.0,[573.0868349128066 1568.979282324239 1389.8169622423663 2151.79076160969],[891 2020 1088 2113],0.6588905453681946,MA13NRU,0.2989686785414665
61,4.0,[1029.137174187693 1480.3088705071245 1590.8354557385626 1984.362555367813],[1305 1832 1392 1940],0.33773407340049744,None,None
62,3.0,[575.5098163509247 1571.0739014326032 1389.9580335509213 2150.226109023867],[886 2023 1113 2119],0.6919286847114563,None,None
62,5.0,[2210.3477594690694 1290.1694941107644 2863.436502783711 1948.8654537518678],[2445 1743 2633 1832],0.6632894277572632,None,None
63,5.0,[2211.031217835087 1292.1394927309266 2865.0234726254985 1952.0717010773988],[2447 1745 2633 1833],0.6589373350143433,None,None
63,3.0,[587.849706789689 1576.0222737531967 1391.6858878342093 2150.578338788979],[853 2026 1109 2130],0.6405497193336487,NA13NRU,0.3223160147203452
64,5.0,[2213.6754006497727 1297.3815972393231 2868.4402479626083 1956.9913649739678],[2446 1748 2636 1839],0.6666170954704285,None,None
64,3.0,[581.2475032834 1581.6160663550768 1384.1790982054968 2150.002121974241],[832 2031 1113 2136],0.542323648929596,NA13NPU,0.6218532445745093
65,5.0,[2213.8301484482836 1303.7585099661308 2867.872913385947 1962.201064090941],[2448 1754 2634 1841],0.6290897727012634,None,None
65,3.0,[575.1638457486915 1586.6214225907975 1378.8982369132286 2149.5513760127055],[842 2033 1112 2139],0.6125645041465759,NA13NRU,0.18472548202373168
66,5.0,[2215.2649384181664 1308.5971866339373 2869.9089962523926 1966.597739219732],[2445 1757 2635 1844],0.6236367225646973,None,None
67,5.0,[2215.8400332377432 1310.483553340154 2871.413033216182 1968.2144725826831],[2445 1757 2635 1844],0.6218779683113098,None,None
68,5.0,[2216.191964600404 1314.034374084923 2872.8582881801026 1970.21423456307],[2450 1765 2635 1848],0.6153172850608826,None,None
69,5.0,[2214.7285017155064 1315.3609924520783 2872.614915719396 1972.1967987909388],[2455 1769 2636 1850],0.61182701587677,NV51VSU,0.02486465863018386
70,5.0,[2214.3243382807545 1314.485962625748 2871.798269132423 1976.1892286107754],[2453 1776 2642 1855],0.6394206881523132,IB51VSU,0.08624016348258276
71,5.0,[2214.9541416958423 1315.2219532428617 2872.1124053779918 1981.4360553287897],[2456 1776 2647 1864],0.6714585423469543,None,None
72,5.0,[2214.3536466625533 1319.7789600812675 2872.0524424965874 1987.5680456715017],[2458 1782 2641 1863],0.6653278470039368,None,None
72,4.0,[1008.4515812105528 1521.283015065958 1585.7121425867967 2053.5025845386795],[1281 1836 1387 1968],0.2619841396808624,None,None
73,5.0,[2214.365160401741 1321.4459798213604 2872.494366309326 1990.0849803515537],[2458 1781 2641 1863],0.6641739010810852,None,None
73,4.0,[1006.2102324116227 1523.943299198866 1585.936330281344 2059.6401300007806],[1281 1836 1388 1968],0.26272207498550415,None,None
74,5.0,[2214.9652364821736 1325.1239391465765 2871.9808030336403 1994.684627333429],[2460 1784 2643 1870],0.6865286231040955,None,None
74,4.0,[1004.7885352143326 1525.223129723607 1585.475062463836 2065.2785095502763],[1282 1831 1391 1975],0.2686559855937958,None,None
75,5.0,[2215.935334814314 1331.6200410486808 2870.988071827427 2001.0457671167178],[2456 1789 2646 1882],0.6836094856262207,None,None
76,5.0,[2219.451725214008 1334.516324851314 2873.4376881395315 2005.1965557428798],[2455 1790 2644 1884],0.68782639503479,None,None
76,4.0,[999.0366414122308 1538.3842627729716 1578.7992209090748 2082.2388228319974],[1279 1828 1393 1980],0.31619229912757874,None,None
77,5.0,[2218.7188379006916 1335.5099395313364 2874.5667723161537 2007.2217813972507],[2456 1796 2644 1890],0.6741728186607361,None,None
77,4.0,[996.5526465716829 1543.4031298355014 1574.9836275875318 2087.57664807743],[1278 1827 1391 1966],0.2505130171775818,None,None
78,5.0,[2216.9221063506834 1339.871255488262 2877.4412652756378 2010.477729032925],[2458 1802 2647 1892],0.6708181500434875,None,None
79,5.0,[2215.0233816553164 1341.7276136034197 2878.900268065723 2011.491064866284],[2457 1802 2646 1892],0.670415997505188,None,None
80,5.0,[2216.313098828513 1344.0772578268338 2884.3015537650117 2014.1950346571334],[2458 1805 2646 1897],0.6547955870628357,None,None
81,5.0,[2215.8927180601986 1350.109050917134 2886.996670874283 2020.8245603204045],[2462 1810 2650 1900],0.628252387046814,None,None
82,5.0,[2218.541616643428 1355.8209580736668 2890.414600627678 2026.524240169513],[2465 1816 2656 1899],0.589479923248291,None,None
83,5.0,[2217.450849254891 1361.3773566448688 2890.8580919130727 2033.6582117930786],[2465 1823 2661 1905],0.6552478075027466,MT51VSU,0.21849166997610836
84,5.0,[2220.147986508632 1367.2860480570444 2896.657583326016 2039.9089626191299],[2466 1826 2660 1913],0.6817481517791748,None,None
85,5.0,[2220.1500119652296 1369.4600070513138 2899.0995110519857 2042.3777928166328],[2466 1826 2660 1913],0.679631769657135,None,None
86,5.0,[2216.539350560289 1369.1530066200678 2901.2139009819643 2044.9924739679725],[2465 1830 2658 1915],0.6815704703330994,None,None
87,5.0,[2216.8568245102388 1369.6842304179859 2901.806554270791 2049.0927390050997],[2470 1835 2663 1924],0.6899267435073853,None,None
88,5.0,[2219.127047543929 1371.258827620655 2904.4358417026965 2053.574055268168],[2472 1836 2664 1930],0.6739804744720459,None,None
88,4.0,[975.6985400424813 1579.777382795682 1568.7547830319763 2131.69183210738],[1241 1833 1379 1989],0.33697158098220825,None,None
89,5.0,[2220.72937104987 1372.650457681375 2907.99154452856 2057.6520327473254],[2470 1840 2668 1935],0.6655868291854858,MJ51VSU,0.13004825395360448
90,5.0,[2219.419769525155 1374.563022297476 2908.3668642749135 2061.5401427145885],[2475 1847 2668 1936],0.6571263074874878,None,None
91,5.0,[2218.518642942318 1374.7819208038534 2908.8429392477515 2063.279480784565],[2475 1847 2668 1936],0.6574630737304688,None,None
92,5.0,[2221.42102915018 1378.3861694816778 2911.2564250930086 2066.818707601521],[2474 1849 2672 1939],0.644207239151001,None,None
93,5.0,[2222.201688269873 1380.8737229177236 2914.499281943043 2070.8395180853936],[2471 1859 2670 1945],0.6484658718109131,None,None
94,5.0,[2223.50591663011 1383.6257748175408 2919.470817877658 2074.94687774175],[2478 1861 2674 1949],0.667986273765564,None,None
95,5.0,[2224.578219599168 1385.6859192982229 2920.623373664701 2079.188574459682],[2472 1866 2675 1957],0.6977360248565674,MI51YSU,0.24034146493210928
96,5.0,[2224.060528509661 1392.5735694775997 2920.653367918547 2084.904397012674],[2476 1874 2672 1963],0.7148852348327637,NW51VSU,0.056986270308609324
97,5.0,[2223.732509982899 1395.3589936883554 2920.868921845417 2086.7160008269134],[2476 1874 2672 1963],0.7160671353340149,NW51VSU,0.12716191220906697
98,5.0,[2223.5312874881565 1398.483405921612 2924.7899177857635 2089.0721832426066],[2479 1877 2673 1965],0.6983840465545654,MT51VSU,0.1652078644074529
99,5.0,[2226.57385505947 1403.7030764728438 2932.2089692637014 2093.418032347222],[2477 1884 2673 1972],0.7034015655517578,None,None
100,5.0,[2230.352230804215 1402.6749034090249 2939.4636639050036 2095.3017013551357],[2484 1889 2677 1977],0.6898185014724731,None,None
101,5.0,[2232.678222321033 1405.5639975971733 2945.0150640089787 2099.2447459537634],[2482 1889 2676 1981],0.6621108055114746,None,None
102,5.0,[2233.7274908934114 1408.2167989013317 2945.581351570984 2102.8245070378543],[2488 1898 2682 1985],0.6567590236663818,None,None
103,5.0,[2234.1697695712755 1408.8395508489446 2945.846853366277 2104.212553200249],[2488 1898 2682 1985],0.6569584608078003,None,None
104,5.0,[2235.4242843965603 1411.5953623930131 2948.273338863689 2108.613341936614],[2486 1899 2685 1988],0.6516619324684143,None,None
105,5.0,[2233.889334756781 1418.786336056823 2947.6816929131473 2114.68258629512],[2485 1908 2686 1991],0.6502634882926941,None,None
106,5.0,[2236.578357184842 1421.34045840305 2950.984808839052 2118.280618020449],[2488 1911 2686 1998],0.6630048751831055,None,None
106,6.0,[1106.4860398325225 1181.1197456303153 1708.4921180727822 1663.244987375018],[1324 1477 1490 1557],0.26086631417274475,None,None
107,5.0,[2238.7343609155014 1425.0491152493164 2954.9978205580383 2122.67776767842],[2486 1914 2687 2004],0.6821429133415222,None,None
108,5.0,[2235.7970372518434 1432.21670687822 2953.778953187282 2128.4725094794253],[2488 1924 2684 2008],0.6731621623039246,None,None
109,5.0,[2234.226787518804 1435.177647726704 2953.6742800846982 2130.2058131250665],[2488 1924 2684 2008],0.673376739025116,None,None
110,5.0,[2235.6319200975813 1437.8357004943653 2954.0386751670812 2132.6190942183657],[2491 1924 2693 2012],0.6825050711631775,None,None
111,5.0,[2238.901739905519 1440.565372641187 2958.776061656412 2136.067440873058],[2496 1931 2696 2020],0.6806100010871887,None,None
112,5.0,[2239.2538535760286 1445.4404131508234 2959.6500690137373 2140.125883325624],[2493 1936 2697 2024],0.6748260259628296,None,None
112,6.0,[1091.6654459586937 1190.514634282813 1706.057459370087 1678.4877023435438],[1319 1493 1482 1568],0.3357081413269043,None,None
113,5.0,[2236.3123662184626 1447.8436389802703 2956.220855170822 2142.2861870407405],[2490 1937 2693 2031],0.6694978475570679,NT51VSU,0.3341642235989764
113,6.0,[1090.8353067795174 1193.8587465405149 1707.6471308447262 1680.6232738308058],[1298 1492 1460 1568],0.2849135994911194,None,None
114,5.0,[2236.6050638063125 1450.5529609915711 2953.7604366593514 2144.260333480974],[2494 1946 2696 2035],0.653170645236969,None,None
114,6.0,[1088.2042186999925 1195.9982924039184 1708.2943145807362 1682.357859141088],[1306 1495 1476 1573],0.38950973749160767,None,None
115,5.0,[2237.7329430715245 1451.2844142924132 2952.9424824451326 2144.609749690316],[2494 1946 2696 2035],0.6536680459976196,None,None
115,6.0,[1086.7446533289576 1196.9077793490549 1709.666660782234 1683.0982439753404],[1306 1495 1477 1573],0.3986012637615204,None,None
116,5.0,[2237.6737590947546 1452.5060566598486 2951.7885391350133 2145.1132670625625],[2492 1949 2699 2040],0.6574053764343262,None,None
117,5.0,[2243.0128204519433 1453.7981845429683 2955.163478076296 2145.205330581877],[2494 1957 2702 2045],0.6851212382316589,None,None
117,6.0,[1088.57719274072 1203.6507015519032 1713.8148993979767 1688.7162030890063],[1298 1496 1461 1574],0.3909643292427063,None,None
118,5.0,[2245.5724769725343 1457.4807430102721 2956.5979072704426 2146.191786261416],[2498 1961 2707 2054],0.7055295705795288,None,None
118,6.0,[1087.8455466965281 1206.029894998424 1713.5550580927304 1691.7542671735919],[1297 1499 1470 1579],0.29761752486228943,GY15OCJ,0.33957696321368025
119,5.0,[2246.3903282268734 1459.759784311595 2955.1433884591684 2145.3672387888764],[2496 1964 2709 2059],0.7246140837669373,None,None
119,6.0,[1086.1778780585764 1209.3684746257684 1711.1769635665519 1695.166193394453],[1301 1498 1471 1582],0.33969634771347046,None,None
120,5.0,[2251.309258577594 1464.4756055373127 2958.1801311879954 2145.824311921055],[2505 1968 2710 2062],0.7130561470985413,None,None
